P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
-2.63713557608,0.394818924657,0.68638330805,0.217292793472,0.368891001677,0.471587338612,-0.00708892349985,-0.055003994073,0.150845837713,0.242597103722,0.209867851321,-0.451982984476,-0.146177115828,-0.0148153320503,0.147833980424,-0.0907392032966,0.290252505513,0.121783727017,0.0738501420801,-0.16855637164,-0.028184356133,-0.0595609515284,0.347932136965,0.196068170945,0.215357480095,0.33504996448,0.0947646458206,-0.426004904702,0.0650479501644,0.0688462887584,-0.22480374738,-0.0381907212215,0.139194311797,-0.275127950015,-0.133813164721
-2.81583936152,0.0710331393177,0.685472278812,0.392126565628,0.22218408533,0.0192747458884,0.179278565695,-0.228058692195,0.0799449438239,0.220292597662,0.414507655703,-0.211669724904,0.134659457803,0.315080211626,0.146621984936,-0.230897640492,0.176028222136,0.162345895975,-0.135100990434,-0.0518106541027,0.0211532707916,-0.207154171969,0.271940037924,0.129139735449,-0.00843792523747,0.30694875998,0.273612230559,-0.393666612511,0.290279714966,0.408003522971,-0.102884645967,0.259810822425,0.137553718213,-0.202563053741,-0.109239449103
-2.96947583773,-0.362494269271,0.810588850468,0.284066387418,-0.0143226969398,-0.253883860402,0.398574918447,0.0303844001303,0.229649240013,0.101639861468,0.46392623451,-0.0342626913493,0.222474221562,0.564680447491,0.0646467126421,0.0301642129139,-0.0823850685723,0.0172799302714,-0.0771777412317,-0.0212930176565,-0.147085794886,-0.246213776512,-0.0447024953789,0.167871050912,-0.0801805991576,-0.0464677671402,0.133447424305,-0.255897598602,-0.0137790594448,0.223345190263,-0.055327937735,0.362528203088,0.0414244827731,-0.0515596030008,0.0182405352554
-3.018332249,-0.463021166554,0.843005642501,0.279679538564,-0.0110618637872,-0.0690540449193,0.239259146923,0.447437921925,0.128737253092,-0.0650419500961,0.348500463933,-0.177154572227,0.41516918209,0.562389734949,0.228850250012,0.154735568325,-0.0125087963068,0.0051723436108,-0.125878572172,-0.106712604008,-0.293794088403,-0.106526905478,-0.0778645553175,-0.0928932540803,-0.222455132077,-0.111375453608,0.0934226336563,-0.162772951847,0.00881798830064,0.331592692406,-0.100941575601,0.303773798581,0.0418660316153,0.184184910777,0.0805573132604
-2.88386414718,-0.0531426001637,1.02271142819,0.278790917977,0.199920438429,0.310006567666,0.0274951742131,0.571875984349,0.0380954843798,-0.123774333591,-0.277491043963,0.080503993112,0.250432227263,0.187360084204,0.2998203033,-0.252940704752,-0.000141636233018,-0.108214106132,-0.238857128515,-0.0982090306793,0.263309536365,0.218529362504,-0.113627429318,-0.157299414359,-0.056362958915,0.156251644357,-0.144410910547,-0.170858369535,0.279467164061,0.38766318287,-0.0166091768481,0.227308064415,0.104510705686,-0.0518359259352,0.00804391847864
-1.83453470289,0.00140530985734,-1.87144140368,-0.840815320487,-0.416042622441,0.0231836171907,-0.506160383276,-0.0938957125359,0.538413438386,0.169689524419,-0.160160114077,-0.142190810924,0.0706915081581,0.0305473047699,-0.118743057275,-0.367160096895,0.163685614488,-0.134130531867,0.111159778764,0.1596392029,0.0384684876083,-0.261008835065,0.103526928991,-0.325673844648,0.206443016388,-0.302981508165,0.0178292070393,0.348852461888,0.328383475412,0.496717896334,0.17804611052,0.407109678345,0.105997306548,0.164606691649,0.00303569872275
-2.78279361156,-0.270210882066,-1.66528694121,-0.216208710766,-0.242219969085,-0.0409393066471,-0.384388641925,0.294846518076,0.419730186548,-0.138235920883,-0.474788601631,-0.484133111111,-0.0808296875084,-0.385911464266,0.0342297537916,-0.200923684811,0.565844009843,-0.279712594679,0.0582376464588,0.0453455025998,0.0648486271326,-0.203861994654,-0.0597429645788,-0.330849959441,0.0576878429298,-0.317124375139,0.133368134394,-0.0913197046242,-0.301699510779,0.327171739573,0.237992839372,0.239898245504,-0.121405488715,-0.0194787702921,0.146360635942
-3.16726285329,-1.11479524117,-1.47665360196,-0.0794160378418,-0.15724286917,-0.146259791771,-0.370244949058,0.199937438595,-0.151289644321,-0.464531439066,-0.195531857824,-0.254711557892,-0.0133479565717,-0.370703719025,0.117036691699,0.199711769838,0.371496602377,-0.15699421452,0.267048124354,0.123382909315,-0.0393032362243,-0.103860232086,0.112447532067,-0.35505641138,0.123120840368,-0.328713293638,0.00165522001412,-0.0376354543275,-0.275625559456,0.288261253155,0.173146501146,-0.0235698998534,-0.239421726921,-0.0742952919726,0.0824021957912
-3.37713683587,-1.44793666465,-1.33122439769,-0.0345680565275,-0.225566995922,-0.285124029086,0.0664040518876,0.0868592985912,0.317051183447,-0.186600574887,0.146232549444,0.042202716815,-0.0163390025438,0.573995132923,-0.109179698892,-0.221405356844,0.0132936472536,0.344486836613,0.248596569532,0.190498603194,0.322987845539,0.0180403494947,0.0358448305919,-0.0563029695047,0.235477511512,0.053091587268,0.206729649797,-0.249880900527,-0.177764931031,0.404807907227,-0.181504327531,0.0989447970383,0.179436719171,0.0734148373569,-0.0309652481961
-3.36341491369,-1.48684373925,-1.19395306865,-0.0956181250032,-0.35626003896,-0.389801011133,-0.122244722265,0.30261998773,0.307115952985,-0.0185707458104,0.206220371468,0.0871296205484,-0.202303291713,0.721932612021,-0.00437635302899,-0.357764273544,0.0896568734074,0.237371576739,0.147534936685,0.0430821726837,0.148581711663,-0.0724246995892,-0.175585366869,0.215386814902,0.101448932888,0.103485211455,0.0742481424836,-0.106015730119,-0.0439414998171,0.444909576951,-0.112962804891,0.0064950414253,-0.0623993639767,0.278282469846,-0.403016353938
-3.39845924013,-1.69944704939,-0.826669626649,-0.0673508645948,-0.385307965121,-0.667962959194,-0.709905417305,0.2993485309,0.0108103054332,-0.00377440631224,-0.545704933457,0.332957115662,-0.0723844699632,0.300376675489,-0.140716900841,-0.178517956439,0.168898663582,-0.0593741125787,0.124873338223,0.253895400449,-0.0567529305235,-0.0473965731441,0.0868972411311,0.0104373231955,-0.158927182807,0.0673404077819,-0.162317538237,-0.0696758605815,0.0978379687776,0.249318054248,0.184083052135,0.0670501006957,-0.0252683904205,0.374248904095,-0.396583412076
-3.4514842612,-1.78834549588,-0.936758413207,-0.0196205818237,-0.246704419929,-0.248085316074,-0.545116072426,0.672612030002,-0.242459888611,0.0304462611007,-0.452701292393,0.334929523297,-0.111790489702,0.28546343404,-0.0314467237272,0.071237806403,0.178008575542,0.0559057100134,0.217358161776,0.141929730266,0.0702995584239,0.124519293002,-0.126191592243,-0.101760013825,-0.188913415928,-0.162376836112,-0.106747434317,-0.0890028587848,0.0823832123614,0.248034341003,-0.0174836349828,0.0112617002323,-0.136586106578,0.11520132853,-0.0164289251218
-3.33961623204,-1.35568748326,-1.2307560499,0.0508911683225,-0.0887862271733,-0.14314327281,-0.439438406058,0.272610351521,-0.189897318092,0.16864044369,-0.0193053819381,0.30454870673,-0.327124877606,0.28580719993,-0.263404131092,-0.043621185396,-0.0328357193351,0.391395494674,0.0454995845864,-0.0634003983964,-0.129955134164,0.0119076129752,-0.0117292664111,-0.0240807900427,-0.0961830603259,0.200205572526,0.0289818745112,-0.0789976749223,0.202117772791,0.212687390805,-0.186692433284,0.16408267043,-0.00863009797659,0.238942956259,0.00994175001819
-3.30946736577,-1.23022998335,-1.61744083669,0.17646945172,-0.136113416972,-0.306388561997,-0.0310493811761,-0.137625706168,-0.0836568211478,-0.08785894513,0.484634529928,-0.185771684335,-0.244025198304,0.000772337913064,-0.500213416422,-0.0335733866058,0.0152854147804,0.384932311394,-0.285933238124,-0.131174162083,-0.0754215014849,-0.01247873938,0.076969039965,-0.0621419110509,-0.0686829802581,0.0680235601407,0.07152668049,-0.0532577595814,0.0752992524368,0.326880438018,0.0206248086784,0.23600152415,-0.0390233676601,0.0481510616362,-0.228385539118
-3.35336478377,-1.16005331758,-1.62816119201,0.286471526918,-0.01864169175,-0.310670558929,0.0434030109079,-0.169441251792,-0.125944426856,-0.179594885436,0.434773410493,-0.0750321153565,-0.177137871114,0.071909206915,-0.335842699607,-0.153083911207,0.0229565397109,0.306299017854,-0.358444614218,-0.0200055996153,0.102032406486,0.072141692255,0.102951344933,0.0492882499396,-0.0281921679081,0.00203800890328,-0.0367140935384,-0.12616499663,0.178881978971,0.405312091715,-0.0249419777417,0.255303573531,-0.0100003319469,-0.0591630325006,-0.0662635602882
-3.21332846562,-0.461865315045,-1.88685570224,0.394654330801,0.146838528488,-0.0660998840606,-0.0413356504774,-0.443176041337,-0.28110231057,0.0383884993912,0.339024583904,-0.320727533635,0.0940814348406,0.0444119789474,-0.168356956643,-0.11552271434,-0.140161386688,0.310972374649,-0.16537296645,-0.129102756962,0.00105907496009,0.184585410197,0.169427638141,0.0414407562483,0.0393949556042,-0.0469380378262,-0.162904053979,-0.343619983856,0.178190643373,0.451727059544,-0.289512065965,0.163153294182,-0.223378032521,0.098365261415,0.0548182792488
-1.97974599416,0.787957968831,-2.30491809174,0.189295851229,0.410581200154,0.322460929992,-0.248498264217,-0.221118166663,-0.042093758502,0.374362581207,-0.0609580495416,-0.11769652692,0.0258119711761,0.382022265402,-0.728953995514,0.0689638284964,0.423145108763,0.343065378504,-0.282018828952,-0.144863924919,-0.111006654887,-0.0851220703092,0.033343760793,-0.422776945214,-0.0216407578231,0.0752773791328,0.152781843093,0.244232645537,0.175436095914,0.425648995785,0.102495658013,0.338538141603,-0.426871355541,-0.138684578114,-0.262150345603
-2.59833861646,0.493349066064,-2.15232395667,0.327939652304,0.435114322422,0.483957926348,-0.0954455191122,-0.414800102828,-0.27114586463,0.195305619162,-0.189505911123,-0.209961849787,0.0923169705834,-0.256081316765,-0.558100180544,-0.109544850997,-0.0103824858149,0.194236869649,-0.101038334819,-0.0225961808522,-0.21847821599,-0.0119282438928,0.0760845539447,-0.000358874512437,-0.0754247384902,-0.36747703521,0.262258494458,-0.147742879161,0.105977686544,0.107452499091,-0.168894396918,0.425246690755,-0.227088144335,-0.114900955538,-0.0272578289837
-2.91161618213,-0.348919244827,-1.85918057851,-0.025863756739,0.181501629587,0.144414574671,-0.0929757476343,-0.155239995829,-0.0844493565893,0.0345569779267,-0.0814538705889,0.181313410515,0.0309638117668,-0.288005935829,-0.351445682001,-0.223303882802,-0.127326470314,0.177580629623,-0.233541039379,-0.12228433391,-0.178990725654,0.0235374971108,-0.194346736021,-0.0821172579713,-0.183065113077,-0.381389574521,0.224230148173,0.00964578741987,0.0558257263328,0.175315489202,-0.129176891638,-0.14256558538,-0.238001764771,-0.130207427393,-0.188849879908
-3.06086767493,-0.622923099974,-1.80026058209,0.0735075396414,0.112170621709,0.141038918894,0.00553612333771,-0.0928651652,-0.241994757206,-0.516693367648,0.00417024712799,-0.0748757894065,0.00934016218645,-0.575253745898,-0.222269567689,-0.0951336927271,-0.13929489621,-0.0748791959419,-0.177891148675,-0.139289966325,-0.0681356639925,-0.0765983755368,-0.147625511774,-0.242437870285,-0.16655221538,-0.332943923029,0.479250825072,-0.18628964653,0.18261124367,0.407062796136,-0.0579570855628,0.11171823879,-0.109404890763,-0.190738558813,-0.130563972235
-3.09805983271,-0.92645101236,-1.52129660095,-0.155786383201,0.0354308075666,0.0349774244955,-0.324901583343,0.135306939018,0.0227107402425,-0.287369640283,-0.00348423338702,0.198863597028,-0.306094297396,-0.363905433811,-0.129536084067,-0.217153799682,-0.30595987677,0.125781893343,-0.0744412914628,-0.096258549245,-0.00722352917405,-0.294503433503,-0.133390360256,-0.0920541716582,0.0528074020024,0.000617122534692,0.360089019173,-0.0768058752782,0.195571703279,0.359461882188,-0.0837689177569,0.192645721695,0.0777874826544,-0.237573887206,0.0467088146501
-3.10352871593,-0.777868124822,-1.70489324038,-0.0740722164572,0.0950002887427,0.101945637369,-0.101534597451,0.0768888805962,-0.115832447797,-0.263350240395,-0.00204124994231,0.229436080206,-0.0881766902283,-0.219078718624,0.0891217348054,-0.0700012325446,-0.142058007305,-0.277961797425,-0.00804500952227,-0.329348769499,-0.24187934939,-0.109379211638,-0.013760432351,-0.238950178489,0.247710020102,-0.202464524718,0.27756812526,0.116633050454,0.0356392460403,0.193689009153,-0.110795388072,-0.0353834106246,-0.0831234609232,-0.334216472057,0.174853908956
-3.15546863096,-0.829898720663,-1.59689919012,-0.11981184693,0.0385902683929,0.0319523796268,-0.131909397637,0.15943072051,0.172871723424,-0.134702644347,-0.14685179872,0.114128168111,-0.119527568165,-0.26496775036,-0.0286414215711,-0.184395978053,-0.315227682729,-0.0347465440816,-0.32038589158,-0.178336058647,-0.0461189349426,0.222706176992,-0.03172244859,-0.175524227519,-0.02308222988,0.00551550372277,0.135689022282,0.245722793515,0.158269555444,0.349448622845,-0.11735915934,-0.0360522268795,-0.0122653315866,-0.127528254524,-0.0394425028822
-3.16225665732,-0.932477618646,-1.72694133642,0.0813998279484,-0.115294179305,-0.17800723214,0.0869862381528,-0.132566246246,-0.203325211275,-0.065591285796,0.212286706548,-0.0445404821417,0.155246592442,-0.315760710905,-0.424150556283,-0.24755016481,-0.1765846495,0.0477230634345,-0.267059504948,-0.295259432282,-0.0710236538486,-0.257387912662,-0.184122628404,-0.119231458812,0.0219823418061,-0.237859446103,0.482238065488,-0.126597596235,-0.0276948806914,0.343944781207,-0.00339348453834,-0.0254181960158,-0.0873842624408,-0.13882829432,0.0488916331164
-3.10045682493,-0.977152153862,-1.72184029051,0.0203899833423,-0.0206402222376,-0.30821118329,-0.130297530868,-0.260044579511,-0.289308611486,0.0332892643455,0.226106910276,0.167886690579,-0.0953545069833,-0.294334436035,-0.141164649102,0.0198663836949,-0.00905276302115,-0.148379504987,-0.141763302693,-0.380442038721,-0.355111660259,-0.156295397783,0.0464870641845,-0.0124180999901,0.101053861492,-0.0595453401241,0.434257139224,0.00265282493115,-0.0800705204677,0.294537617045,-0.200739488406,-0.191375910961,-0.0922561737925,-0.269531208223,0.0289006974028
-3.06467012391,-0.750443672199,-1.59439873339,-0.0588760590535,-0.0718120866319,-0.296693600897,-0.15303172416,-0.0140487078264,0.194203280492,-0.0154859171806,0.183446396129,0.299216388622,-0.0627983754915,0.335756687468,0.0710242377815,-0.236023886261,0.0711539330863,0.13648771547,-0.407471087373,-0.220944022527,-0.203358437743,0.169970847812,-0.143136660973,0.0943682043979,-0.0469753797939,0.0628134596967,0.0615235851474,0.172914366691,0.0869501724055,0.335542979489,-0.226650188331,-0.245373048448,-0.128972137002,-0.151139068613,-0.136824909392
-3.05098542397,-0.660856416606,-1.68842111879,-0.134372498649,-0.112486764815,-0.190069686659,-0.144400465963,-0.0208786043682,0.196515099264,0.0173885800562,0.18871084131,0.0690441146565,0.0117542888545,0.0761072861728,-0.133128862825,-0.136266173382,-0.0934389801572,0.183571986337,-0.387315664754,-0.33917029252,-0.202656294674,-0.0731623010248,-0.194266148148,-0.0372562408402,-0.0571321707547,-0.0152162444769,0.0265611579763,0.0365366727096,0.00460443263559,0.227819445705,-0.101258088089,-0.217227103746,-0.232689303799,-0.0857184308723,-0.224094014938
-3.12174154845,-0.749422567339,-1.76811528033,0.0389367266515,-0.0549015440916,-0.0873686486925,-0.0678249406684,-0.145271031837,-0.423899347068,-0.172853112666,-0.0531927369772,0.0260509568367,0.279512369102,-0.464886781369,0.0636657758377,-0.0304040790448,-0.098414998715,-0.366160018936,-0.418082029234,-0.356084519541,0.0298421000518,-0.038058482566,0.108913863085,-0.0408403630311,-0.194457347458,-0.246282643004,0.14484349631,-0.108098052393,0.106631131698,0.187109922603,-0.15347677462,-0.160228562386,-0.295522370122,-0.124658213223,0.223160568947
-3.14822402604,-0.731706728995,-1.76748265275,0.08098141812,0.0373617811993,-0.265418132595,0.120564415576,-0.111334004212,-0.0296025249657,-0.228184640275,0.160553920754,0.149135526633,0.104151477988,-0.320630415635,-0.126282961581,-0.251659318074,-0.203757616336,-0.0968053168293,-0.438121173296,-0.324371641701,-0.247814269643,0.00851839221137,-0.0138305327689,-0.238283277337,-0.238875572089,-0.0455416085197,0.291703953567,-0.0506430915116,0.0865374412519,0.428401230814,-0.128146913838,0.109091410924,-0.175043914647,-0.185523356546,0.0688939920193
2.84727787558,-0.0346352761397,-0.0672502928133,-0.378258062646,-0.151025137396,0.213157447458,0.208956000777,-0.158999700514,0.317147493299,-0.482169601223,-0.021576468082,0.0130545009484,0.189658165927,0.258020593649,-0.359350789729,-0.425610178286,0.293674780587,0.00661396828764,-0.211411385467,0.00860473849083,0.224579478389,0.00294098699967,-0.162841040423,0.0273617903804,-0.127326248807,0.116524558991,0.280090460621,0.33445421986,-0.1060020457,0.0582153579303,0.0754892778191,-0.0933456042675,-0.0632457241804,-0.10961913778,-0.0365417119319
3.12902397782,-0.409251350751,0.0992133773555,-0.382009508795,0.00566964873817,0.06201631089,-0.154240488583,-0.203916085657,-0.000675918681633,-0.380352981442,-0.11591413567,0.14662895905,0.218193356012,0.217477611646,-0.285797018288,-0.473691271894,0.39306613972,-0.131360385572,0.00973222649931,-0.119669986136,0.029484492536,0.18483061143,-0.142118648026,0.216173051225,-0.261377553337,0.249478256579,0.28755324406,0.320617294692,-0.152227003864,0.0504344218765,0.350154118806,0.0654603525672,0.027906367811,0.00681531684781,-0.103826750111
